NI=13
NJ=12
NK=5
x,y,z,Density,Entropy,Mach,Pressure,Temperature,Total Energy,Total Pressure,Total Temperature,Velocity X,Velocity Y,Velocity Z
2.63961,0.321412,0.321412,1.23988,0.89498,0.67453,103179,289.905,234547,139951,316.286,220.542,46.5631,-46.9191
2.63961,0.515152,0,1.24608,0.316841,0.669359,103819,290.25,234421,140192,316.259,219.051,-0.320456,-65.4012
2.63961,0.505253,0.100501,1.24609,0.314465,0.669375,103820,290.25,234422,140195,316.26,219.059,12.4674,-64.1958
2.63961,0.475938,0.19714,1.24608,0.31333,0.669371,103819,290.249,234421,140193,316.259,219.055,24.7428,-60.5397
2.63961,0.428333,0.286203,1.24608,0.315783,0.669367,103819,290.25,234422,140193,316.26,219.053,36.0662,-54.5641
2.63961,0.364267,0.364267,1.24608,0.316841,0.669359,103819,290.25,234421,140192,316.259,219.051,46.0191,-46.4722
2.63961,0.575758,0,1.25123,-0.0134089,0.66418,104371,290.595,234297,140314,316.234,217.505,-0.344451,-64.8672
2.63961,0.564695,0.112325,1.25124,-0.0162053,0.664198,104372,290.595,234298,140317,316.235,217.513,12.3419,-63.6786
2.63961,0.531931,0.220333,1.25123,-0.0183879,0.664198,104372,290.594,234297,140316,316.234,217.512,24.5209,-60.0509
2.63961,0.478725,0.319874,1.25123,-0.0161261,0.664193,104372,290.595,234297,140316,316.234,217.509,35.7531,-54.1288
2.63961,0.407122,0.407122,1.25123,-0.0134089,0.66418,104371,290.595,234297,140314,316.234,217.505,45.6245,-46.1116
2.63961,0.636364,0,1.25563,-0.170166,0.659095,104864,290.941,234182,140366,316.218,215.963,-0.343509,-64.4281
2.63961,0.624136,0.124148,1.25564,-0.172417,0.65911,104865,290.941,234183,140369,316.219,215.969,12.2561,-63.2494
2.63961,0.587923,0.243526,1.25564,-0.174942,0.659113,104864,290.94,234182,140369,316.218,215.97,24.3545,-59.6418
2.63961,0.529117,0.353545,1.25564,-0.173375,0.659109,104864,290.94,234182,140368,316.219,215.968,35.5111,-53.7583
2.63961,0.449977,0.449977,1.25563,-0.170166,0.659095,104864,290.941,234182,140366,316.218,215.963,45.3146,-45.8004
2.63961,0.69697,0,1.25951,-0.242848,0.654368,105307,291.27,234084,140396,316.215,214.531,-0.32236,-64.0167
2.63961,0.683578,0.135972,1.25952,-0.244171,0.654376,105307,291.271,234085,140398,316.216,214.535,12.1936,-62.8435
2.63961,0.643916,0.266719,1.25952,-0.246548,0.654381,105307,291.27,234084,140398,316.215,214.537,24.2153,-59.2529
2.63961,0.579509,0.387216,1.25952,-0.24585,0.65438,105307,291.27,234084,140398,316.215,214.536,35.3006,-53.4013
2.63961,0.492832,0.492832,1.25951,-0.242848,0.654368,105307,291.27,234084,140396,316.215,214.531,45.0387,-45.4946
2.63961,0.757576,0,1.26302,-0.287474,0.650079,105711,291.576,234002,140428,316.221,213.242,-0.275816,-63.6141
2.63961,0.743019,0.147796,1.26303,-0.288042,0.650082,105712,291.577,234003,140429,316.222,213.243,12.1569,-62.4416
2.63961,0.699909,0.289912,1.26303,-0.289998,0.650087,105712,291.576,234002,140429,316.221,213.247,24.1019,-58.8643
2.63961,0.629901,0.420887,1.26303,-0.289948,0.650088,105712,291.576,234002,140429,316.221,213.246,35.1155,-53.0393
2.63961,0.535687,0.535687,1.26302,-0.287474,0.650079,105711,291.576,234002,140428,316.221,213.242,44.787,-45.177
2.63961,0.818182,0,1.26623,-0.323321,0.646139,106082,291.858,233928,140456,316.228,212.06,-0.219083,-63.231
2.63961,0.802461,0.159619,1.26624,-0.323512,0.646137,106083,291.859,233929,140457,316.229,212.059,12.1338,-62.0569
2.63961,0.755901,0.313105,1.26623,-0.324924,0.646142,106082,291.858,233929,140457,316.228,212.063,24.0047,-58.4907
2.63961,0.680293,0.454557,1.26624,-0.325148,0.646144,106082,291.858,233929,140458,316.228,212.063,34.949,-52.6889
2.63961,0.578542,0.578542,1.26623,-0.323321,0.646139,106082,291.858,233928,140456,316.228,212.06,44.5562,-44.866
2.63961,0.878788,0,1.26922,-0.351292,0.642399,106429,292.122,233857,140477,316.233,210.933,-0.14414,-62.8768
2.63961,0.861902,0.171443,1.26923,-0.351421,0.642396,106430,292.123,233858,140478,316.233,210.932,12.134,-61.6968
2.63961,0.811894,0.336298,1.26922,-0.352266,0.6424,106429,292.122,233857,140478,316.233,210.935,23.9348,-58.1372
2.63961,0.730685,0.488228,1.26923,-0.352456,0.6424,106429,292.122,233857,140478,316.233,210.935,34.813,-52.3531
2.63961,0.621397,0.621397,1.26922,-0.351292,0.642399,106429,292.122,233857,140477,316.233,210.933,44.3587,-44.5625
2.63961,0.939394,0,1.27199,-0.37218,0.638748,106751,292.368,233779,140476,316.225,209.821,-0.0750711,-62.5499
2.63961,0.921344,0.183267,1.272,-0.372412,0.638744,106752,292.369,233780,140477,316.226,209.819,12.1339,-61.3643
2.63961,0.867887,0.35949,1.27199,-0.372732,0.638747,106751,292.369,233780,140477,316.226,209.823,23.8696,-57.8109
2.63961,0.781078,0.521899,1.27199,-0.372726,0.638746,106751,292.369,233780,140477,316.226,209.822,34.6868,-52.0435
2.63961,0.664252,0.664252,1.27199,-0.37218,0.638748,106751,292.368,233779,140476,316.225,209.821,44.1764,-44.2825
2.63961,1,0,1.27462,-0.391894,0.635217,107057,292.602,233702,140470,316.215,208.743,-0.00204688,-62.2363
2.63961,0.980785,0.19509,1.27463,-0.392291,0.635213,107058,292.603,233702,140471,316.216,208.741,12.1401,-61.0437
2.63961,0.92388,0.382683,1.27462,-0.392126,0.635215,107058,292.603,233702,140471,316.215,208.743,23.8129,-57.4952
2.63961,0.83147,0.55557,1.27463,-0.391866,0.635212,107058,292.603,233702,140470,316.215,208.743,34.5712,-51.7431
2.63961,0.707107,0.707107,1.27462,-0.391894,0.635217,107057,292.602,233702,140470,316.215,208.743,44.0062,-44.0091
3,0.333333,0,1.22254,2.26703,0.688364,101359,288.828,234770,139152,316.2,224.49,0.0341336,-67.8541
3,0.326928,0.06503,1.22255,2.26692,0.688364,101359,288.829,234771,139153,316.201,224.487,13.2714,-66.5555
3,0.30796,0.127561,1.22254,2.26852,0.688366,101359,288.829,234771,139152,316.201,224.487,25.9982,-62.6874
3,0.277157,0.18519,1.22255,2.26705,0.688371,101359,288.829,234771,139154,316.202,224.493,37.7238,-56.4009
3,0.235702,0.235702,1.22254,2.26703,0.688364,101359,288.828,234770,139152,316.2,224.49,48.0042,-47.9559
3,0.393939,0,1.23156,1.4498,0.682506,102290,289.349,234726,139711,316.305,222.891,-0.0882625,-66.9673
3,0.38637,0.076854,1.23156,1.44934,0.682506,102290,289.349,234727,139711,316.305,222.89,12.9792,-65.7034
3,0.363953,0.150754,1.23155,1.45119,0.682502,102290,289.349,234726,139710,316.305,222.887,25.5413,-61.9141
3,0.327549,0.218861,1.23156,1.45043,0.682507,102290,289.349,234727,139711,316.306,222.891,37.1266,-55.7365
3,0.278557,0.278557,1.23156,1.4498,0.682506,102290,289.349,234726,139711,316.305,222.891,47.2906,-47.4154
3,0.454545,0,1.23906,0.731635,0.676701,103060,289.762,234603,140053,316.3,221.245,-0.140686,-66.1396
3,0.445811,0.088677,1.23906,0.731371,0.676703,103060,289.762,234603,140053,316.3,221.246,12.7684,-64.8957
3,0.419945,0.173947,1.23906,0.732631,0.676697,103060,289.762,234602,140052,316.3,221.242,25.1755,-61.1663
3,0.377941,0.252532,1.23906,0.732396,0.6767,103061,289.763,234603,140053,316.301,221.244,36.6215,-55.0787
3,0.321412,0.321412,1.23906,0.731635,0.676701,103060,289.762,234603,140053,316.3,221.245,46.6683,-46.8673
3,0.515152,0,1.24543,0.205582,0.670951,103727,290.145,234461,140260,316.268,219.563,-0.182073,-65.4429
3,0.505253,0.100501,1.24544,0.204511,0.670958,103728,290.145,234461,140261,316.269,219.566,12.5945,-64.2174
3,0.475938,0.19714,1.24543,0.20533,0.670951,103727,290.145,234460,140260,316.268,219.562,24.8741,-60.5345
3,0.428333,0.286203,1.24544,0.205884,0.67095,103728,290.145,234461,140261,316.268,219.562,36.202,-54.5217
3,0.364267,0.364267,1.24543,0.205582,0.670951,103727,290.145,234461,140260,316.268,219.563,46.1464,-46.4039
3,0.575758,0,1.25078,-0.092803,0.665238,104307,290.521,234319,140354,316.235,217.846,-0.196732,-64.8894
3,0.564695,0.112325,1.25078,-0.0954917,0.665252,104308,290.521,234320,140357,316.235,217.851,12.4752,-63.6785
3,0.531931,0.220333,1.25078,-0.0950201,0.665246,104307,290.521,234319,140355,316.235,217.848,24.6525,-60.0269
3,0.478725,0.319874,1.25078,-0.0934739,0.66524,104308,290.521,234319,140355,316.235,217.846,35.8843,-54.0693
3,0.407122,0.407122,1.25078,-0.092803,0.665238,104307,290.521,234319,140354,316.235,217.846,45.7446,-46.0228
3,0.636364,0,1.25537,-0.224527,0.659711,104825,290.895,234192,140388,316.215,216.162,-0.201415,-64.4348
3,0.624136,0.124148,1.25538,-0.227575,0.659727,104826,290.894,234193,140391,316.216,216.167,12.3833,-63.2333
3,0.587923,0.243526,1.25538,-0.22746,0.659722,104825,290.894,234192,140389,316.215,216.165,24.476,-59.6056
3,0.529117,0.353545,1.25538,-0.22566,0.659715,104825,290.894,234192,140389,316.215,216.163,35.6285,-53.6917
3,0.449977,0.449977,1.25537,-0.224527,0.659711,104825,290.895,234192,140388,316.215,216.162,45.4199,-45.7047
3,0.69697,0,1.2594,-0.266216,0.654559,105290,291.25,234082,140397,316.208,214.59,-0.191969,-64.0208
3,0.683578,0.135972,1.2594,-0.268895,0.654573,105290,291.25,234083,140399,316.208,214.595,12.3115,-62.8249
3,0.643916,0.266719,1.2594,-0.269019,0.65457,105290,291.25,234083,140398,316.207,214.594,24.3266,-59.2166
3,0.579509,0.387216,1.2594,-0.267502,0.654564,105290,291.25,234083,140397,316.208,214.592,35.4067,-53.3395
3,0.492832,0.492832,1.2594,-0.266216,0.654559,105290,291.25,234082,140397,316.208,214.59,45.1338,-45.4053
3,0.757576,0,1.26302,-0.277461,0.649874,105713,291.581,233990,140406,316.21,213.168,-0.169535,-63.6208
3,0.743019,0.147796,1.26303,-0.279537,0.649885,105713,291.58,233990,140408,316.21,213.173,12.2542,-62.4284
3,0.699909,0.289912,1.26303,-0.279751,0.649883,105713,291.58,233990,140407,316.21,213.172,24.1939,-58.8369
3,0.629901,0.420887,1.26302,-0.278696,0.649879,105713,291.58,233990,140406,316.21,213.17,35.2034,-52.9924
3,0.535687,0.535687,1.26302,-0.277461,0.649874,105713,291.581,233990,140406,316.21,213.168,44.8668,-45.1066
3,0.818182,0,1.26632,-0.282381,0.645599,106099,291.883,233908,140416,316.215,211.875,-0.135495,-63.2377
3,0.802461,0.159619,1.26633,-0.283935,0.645608,106099,291.883,233908,140417,316.215,211.878,12.2111,-62.0466
3,0.755901,0.313105,1.26632,-0.284049,0.645606,106099,291.883,233908,140416,316.215,211.879,24.0779,-58.4695
3,0.680293,0.454557,1.26632,-0.283375,0.645603,106099,291.883,233908,140416,316.215,211.877,35.019,-52.6534
3,0.578542,0.578542,1.26632,-0.282381,0.645599,106099,291.883,233908,140416,316.215,211.875,44.62,-44.8116
3,0.878788,0,1.26936,-0.28688,0.641621,106455,292.161,233830,140421,316.217,210.669,-0.0931769,-62.8798
3,0.861902,0.171443,1.26936,-0.288052,0.641629,106455,292.161,233831,140422,316.217,210.672,12.1806,-61.6883
3,0.811894,0.336298,1.26936,-0.287924,0.641627,106455,292.161,233830,140422,316.217,210.673,23.9786,-58.1228
3,0.730685,0.488228,1.26936,-0.287504,0.641625,106455,292.161,233830,140422,316.217,210.672,34.8551,-52.3314
3,0.621397,0.621397,1.26936,-0.28688,0.641621,106455,292.161,233830,140421,316.217,210.669,44.3968,-44.5286
3,0.939394,0,1.27218,-0.291527,0.637827,106785,292.419,233751,140415,316.211,209.512,-0.0471786,-62.5464
3,0.921344,0.183267,1.27218,-0.292447,0.637833,106785,292.419,233751,140416,316.212,209.515,12.1584,-61.3532
3,0.867887,0.35949,1.27218,-0.292002,0.637831,106785,292.418,233751,140415,316.211,209.515,23.8917,-57.7977
3,0.781078,0.521899,1.27218,-0.291735,0.637829,106785,292.419,233751,140415,316.211,209.514,34.7077,-52.028
3,0.664252,0.664252,1.27218,-0.291527,0.637827,106785,292.419,233751,140415,316.211,209.512,44.1936,-44.2604
3,1,0,1.27479,-0.298264,0.634157,107091,292.656,233666,140393,316.195,208.387,-0.00565156,-62.2262
3,0.980785,0.19509,1.27479,-0.298972,0.634162,107092,292.656,233666,140393,316.195,208.389,12.1342,-61.0318
3,0.92388,0.382683,1.27479,-0.298187,0.634158,107091,292.656,233666,140393,316.195,208.389,23.8055,-57.4866
3,0.83147,0.55557,1.27479,-0.298053,0.634157,107091,292.656,233666,140393,316.195,208.389,34.5637,-51.7383
3,0.707107,0.707107,1.27479,-0.298264,0.634157,107091,292.656,233666,140393,316.195,208.387,43.9966,-44.0046
