NI=27
NJ=10
NK=6
x,y,z,Density,Entropy,Mach,Pressure,Temperature,Total Energy,Total Pressure,Total Temperature,Velocity X,Velocity Y,Velocity Z
0.106579,-0.116905,0.0849361,1.2004,43.6113,0.650515,104657,303.728,243789,139078,329.434,161.415,-108.388,-117.682
0.106579,-0.116905,-0.0849361,1.1985,46.5062,0.621415,104847,304.763,242353,136031,328.3,152.676,77.1634,-134.277
0.106579,0.0446536,-0.13743,1.1795,50.5516,0.629286,103107,304.533,242772,134631,328.652,151.83,155.912,33.2063
0.106579,0.144502,-0,1.19064,27.1105,0.593677,101116,295.857,233267,128339,316.712,137.424,32.2322,148.26
0.108221,0.160222,0,1.231,17.5829,0.645753,104550,295.874,237118,138383,320.55,170.239,36.0357,138.933
0.108221,0.0495112,0.15238,1.24646,32.5406,0.670953,108633,303.618,245348,146894,330.954,184.886,-129.393,63.2695
0.108221,-0.129622,0.094176,1.23387,30.9983,0.680437,106871,301.738,244606,145704,329.679,181.599,-103.233,-111.836
0.108221,-0.129622,-0.094176,1.23134,34.7399,0.660289,107120,303.066,244038,143532,329.492,175.348,74.3454,-129.713
0.108221,0.0495112,-0.15238,1.21355,38.0162,0.662643,105440,302.686,243921,141565,329.267,174.977,147.882,30.4245
0.108221,0.160222,-0,1.231,17.5829,0.645753,104550,295.874,237118,138383,320.55,170.239,36.0357,138.933
0.107448,0.18154,0,1.27358,12.4146,0.671855,108860,297.773,240698,147316,324.656,188.32,34.5851,131.741
0.107448,0.056099,0.172655,1.27461,24.5311,0.676155,110839,302.942,245228,150553,330.642,195.032,-119.748,57.2895
0.107448,-0.146869,0.106707,1.26693,21.3361,0.689484,109418,300.868,244650,150364,329.474,194.189,-95.1672,-103.504
0.107448,-0.146869,-0.106707,1.26596,24.1373,0.679446,109727,301.952,244698,149470,329.831,190.983,69.4902,-121.306
0.107448,0.056099,-0.172655,1.25045,25.8466,0.679687,108107,301.183,244095,147293,329.011,191.451,136.141,26.9778
0.107448,0.18154,-0,1.27358,12.4146,0.671855,108860,297.773,240698,147316,324.656,188.32,34.5851,131.741
0.104795,0.210151,0,1.31285,9.95652,0.674393,113200,300.382,243012,153525,327.705,196.091,28.9506,124.947
0.104795,0.0649403,0.199866,1.3007,18.8183,0.658972,113124,302.985,243867,151407,329.299,195.844,-109.41,50.4813
0.104795,-0.170016,0.123524,1.29604,14.9143,0.670958,111947,300.91,243160,151376,328.003,196.402,-84.6529,-93.2692
0.104795,-0.170016,-0.123524,1.29683,16.4312,0.668864,112279,301.62,243563,151552,328.607,196.003,62.7553,-108.96
0.104795,0.0649403,-0.199866,1.2834,17.0074,0.666158,110744,300.608,242528,149133,327.288,196.413,120.296,23.674
0.104795,0.210151,-0,1.31285,9.95652,0.674393,113200,300.382,243012,153525,327.705,196.091,28.9506,124.947
0.101253,0.23764,0,1.337,9.44147,0.667807,116043,302.363,244078,156489,329.332,199.283,21.7885,118.327
0.101253,0.0734349,0.226009,1.31729,15.4931,0.628308,114617,303.117,241569,149540,327.05,189.614,-100.693,44.6791
0.101253,-0.192255,0.139681,1.31311,11.7334,0.635481,113512,301.151,240550,148972,325.474,190.527,-74.4531,-83.8443
0.101253,-0.192255,-0.139681,1.31497,12.4123,0.63835,113844,301.606,241135,149762,326.186,192.163,56.3569,-96.3727
0.101253,0.0734349,-0.226009,1.30328,12.3655,0.631042,112424,300.512,239700,147007,324.445,191.416,104.826,21.5031
0.101253,0.23764,-0,1.337,9.44147,0.667807,116043,302.363,244078,156489,329.332,199.283,21.7885,118.327
0.0985551,0.256489,0,1.34579,10.0409,0.659884,117210,303.41,244282,156997,329.834,200.421,17.9298,112.27
0.0985551,0.0792596,0.243936,1.32464,14.5224,0.594652,115358,303.383,239271,146526,324.839,180.716,-93.786,40.7219
0.0985551,-0.207504,0.150761,1.31998,11.1434,0.596861,114251,301.532,237971,145370,323.016,181.676,-66.5938,-75.6807
0.0985551,-0.207504,-0.150761,1.32248,11.2205,0.60296,114566,301.793,238621,146470,323.737,184.536,50.8251,-86.3515
0.0985551,0.0792596,-0.243936,1.31174,10.9095,0.591264,113216,300.679,236896,143428,321.702,182.309,92.8454,19.6452
0.0985551,0.256489,-0,1.34579,10.0409,0.659884,117210,303.41,244282,156997,329.834,200.421,17.9298,112.27
0.0967471,0.269451,0,1.34774,11.1187,0.647544,117624,304.042,243805,155921,329.54,199.377,16.3458,105.903
0.0967471,0.0832651,0.256264,1.32784,14.7175,0.561898,115779,303.758,237255,143452,322.939,171.185,-88.3191,37.9085
0.0967471,-0.217991,0.15838,1.32246,11.7803,0.559784,114652,302.026,235758,141834,320.954,172.283,-60.4171,-68.5742
0.0967471,-0.217991,-0.15838,1.32532,11.3852,0.568045,114937,302.121,236398,143060,321.618,175.82,46.0223,-78.3997
0.0967471,0.0832651,-0.256264,1.3154,10.9734,0.553644,113669,301.042,234576,139985,319.497,172.534,83.632,17.9032
0.0967471,0.269451,-0,1.34774,11.1187,0.647544,117624,304.042,243805,155921,329.54,199.377,16.3458,105.903
0.0956099,0.278379,0,1.34662,12.2468,0.633846,117672,304.419,243034,154224,328.88,197.537,14.6369,99.5748
0.0956099,0.0860237,0.264754,1.32939,15.0158,0.530816,116016,304.026,235389,140556,321.158,161.853,-83.4887,35.4842
0.0956099,-0.225213,0.163627,1.32339,12.4567,0.524709,114874,302.396,233736,138579,319.047,163.116,-54.9006,-61.9443
0.0956099,-0.225213,-0.163627,1.32646,11.657,0.534655,115119,302.34,234332,139848,319.625,167.114,41.6022,-71.2325
0.0956099,0.0860237,-0.264754,1.31708,11.1757,0.518552,113904,301.28,232485,136824,317.483,163.063,75.5468,16.1171
0.0956099,0.278379,-0,1.34662,12.2468,0.633846,117672,304.419,243034,154224,328.88,197.537,14.6369,99.5748
0.124996,0.129446,0,1.1527,48.0432,0.449561,99494.3,300.693,227996,114296,312.848,30.3387,4.70267,153.231
0.124996,0.040001,0.123111,1.17637,64.3581,0.518258,104720,310.119,239286,125767,326.778,101.891,-140.533,57.8165
0.124996,-0.104724,0.0760865,1.15428,71.4748,0.553294,102993,310.844,242190,126806,329.875,109.635,-104.92,-123.345
0.124996,-0.104724,-0.0760865,1.15511,71.408,0.517041,103088,310.904,239813,123703,327.527,102.262,79.499,-128.933
0.124996,0.040001,-0.123111,1.14103,72.198,0.555964,101445,309.724,241502,125143,328.871,105.698,160.406,39.6297
0.124996,0.129446,-0,1.1527,48.0432,0.449561,99494.3,300.693,227996,114296,312.848,30.3387,4.70267,153.231
0.127413,0.13758,0,1.17011,41.8324,0.495399,100728,299.895,230001,119121,314.615,84.0386,14.8992,149.309
0.127413,0.0425145,0.130846,1.19649,54.959,0.573067,105841,308.167,241484,132236,328.408,135.998,-135.835,61.0261
0.127413,-0.111305,0.0808675,1.1792,58.4822,0.596975,104216,307.886,242994,132614,329.831,137.721,-104.772,-118.956
0.127413,-0.111305,-0.0808675,1.17828,60.2465,0.564231,104358,308.547,241159,129525,328.193,129.619,77.4819,-129.114
0.127413,0.0425145,-0.130846,1.16196,63.2503,0.585433,102769,308.117,242332,129610,329.238,129.665,155.797,36.7757
0.127413,0.13758,-0,1.17011,41.8324,0.495399,100728,299.895,230001,119121,314.615,84.0386,14.8992,149.309
0.129889,0.148821,0,1.20361,29.8913,0.569465,103060,298.296,233502,128414,317.643,133.735,22.3727,143.14
0.129889,0.0459881,0.141537,1.22352,43.2017,0.626865,107429,305.881,243660,139998,329.921,165.234,-131.02,61.9348
0.129889,-0.120398,0.0874746,1.20949,44.3797,0.641075,105882,304.973,244041,139602,330.04,163.136,-102.949,-114.706
0.129889,-0.120398,-0.0874746,1.20715,47.7435,0.613268,106091,306.168,242851,136747,329.198,155.367,75.8731,-127.981
0.129889,0.0459881,-0.141537,1.18902,52.1566,0.620048,104508,306.198,243390,135442,329.742,153.486,150.249,34.2897
0.129889,0.148821,-0,1.20361,29.8913,0.569465,103060,298.296,233502,128414,317.643,133.735,22.3727,143.14
0.131433,0.164263,0,1.24089,19.113,0.633685,105954,297.456,237463,138847,321.345,170.103,26.3372,135.547
0.131433,0.0507601,0.156223,1.25211,32.4042,0.661806,109303,304.11,245000,146646,330.749,185.591,-124.639,59.5711
0.131433,-0.132892,0.0965514,1.2415,31.6572,0.672994,107896,302.761,244822,146154,330.186,183.026,-98.3341,-109.265
0.131433,-0.132892,-0.0965514,1.23921,35.4043,0.65333,108181,304.121,244329,144102,330.083,177.108,73.4937,-124.091
0.131433,0.0507601,-0.156223,1.22163,39.205,0.653248,106601,303.994,244220,141988,329.939,175.565,142.512,31.612
0.131433,0.164263,-0,1.24089,19.113,0.633685,105954,297.456,237463,138847,321.345,170.103,26.3372,135.547
0.130784,0.185199,0,1.28034,13.1197,0.667451,109778,298.698,241091,147996,325.312,190.347,25.6558,128.785
0.130784,0.0572295,0.176134,1.27986,24.4994,0.670117,111474,303.427,245125,150627,330.678,195.701,-116.223,54.3206
0.130784,-0.149829,0.108857,1.27331,21.9812,0.682206,110289,301.744,244757,150596,329.831,194.655,-90.6737,-101.605
0.130784,-0.149829,-0.108857,1.27293,24.6653,0.672211,110655,302.838,244821,149791,330.207,191.438,69.2733,-116.386
0.130784,0.0572295,-0.176134,1.25752,26.6893,0.670265,109092,302.218,244161,147428,329.373,191.107,131.299,28.316
0.130784,0.185199,-0,1.28034,13.1197,0.667451,109778,298.698,241091,147996,325.312,190.347,25.6558,128.785
0.128434,0.213307,0,1.31818,10.3312,0.674479,113904,301.027,243541,154491,328.415,198.785,21.5649,122.691
0.128434,0.0659156,0.202867,1.30662,19.0886,0.654608,113889,303.651,244053,151869,329.674,196.118,-107.251,48.2192
0.128434,-0.172569,0.125379,1.30277,15.6195,0.664335,112872,301.83,243367,151762,328.472,196.111,-81.0323,-92.2351
0.128434,-0.172569,-0.125379,1.30446,16.907,0.662189,113280,302.528,243757,152032,329.06,195.498,63.2341,-105.323
0.128434,0.0659156,-0.202867,1.29122,17.5042,0.658075,111767,301.548,242638,149478,327.666,195.49,116.778,25.0226
0.128434,0.213307,-0,1.31818,10.3312,0.674479,113904,301.027,243541,154491,328.415,198.785,21.5649,122.691
0.125271,0.240322,0,1.34463,9.47483,0.667926,116976,303.066,244655,157764,330.107,201.035,17.0312,116.747
0.125271,0.0742635,0.22856,1.32586,15.9286,0.624079,115733,304.09,242020,150479,327.777,189.305,-99.5204,43.0674
0.125271,-0.194424,0.141258,1.32246,12.3951,0.628062,114751,302.285,240887,149685,326.133,189.347,-71.819,-83.1188
0.125271,-0.194424,-0.141258,1.3253,12.7742,0.630871,115157,302.704,241436,150560,326.799,190.712,56.8929,-93.8499
0.125271,0.0742635,-0.22856,1.31397,12.588,0.622484,113752,301.588,239909,147711,324.961,189.741,102.256,22.473
0.125271,0.240322,-0,1.34463,9.47483,0.667926,116976,303.066,244655,157764,330.107,201.035,17.0312,116.747
0.122855,0.258849,0,1.3557,9.85509,0.656775,118390,304.223,244686,158160,330.469,200.54,15.0496,110.878
0.122855,0.0799887,0.24618,1.33529,14.9045,0.589485,116720,304.518,239792,147664,325.681,179.764,-93.0058,39.4931
0.122855,-0.209413,0.152148,1.33128,11.6407,0.587672,115702,302.771,238287,146172,323.684,179.504,-64.6119,-74.9995
0.122855,-0.209413,-0.152148,1.33464,11.4307,0.593624,116077,302.988,238886,147322,324.342,182.119,51.0921,-84.4389
0.122855,0.0799887,-0.24618,1.32464,10.9003,0.580751,114777,301.855,237075,144237,322.216,179.696,90.6316,20.2131
0.122855,0.258849,-0,1.3557,9.85509,0.656775,118390,304.223,244686,158160,330.469,200.54,15.0496,110.878
0.121237,0.271589,0,1.36108,10.7383,0.641544,119194,305.08,244163,157215,330.193,198.202,14.3578,104.74
0.121237,0.0839256,0.258296,1.33986,14.9665,0.555759,117290,304.961,237774,144668,323.799,169.798,-87.5324,36.8753
0.121237,-0.21972,0.159636,1.33509,12.0468,0.548911,116231,303.289,236010,142649,321.565,169.31,-58.7814,-67.8413
0.121237,-0.21972,-0.159636,1.33876,11.3853,0.556975,116572,303.343,236595,143911,322.164,172.662,46.0164,-76.7311
0.121237,0.0839256,-0.258296,1.32961,10.7133,0.540905,115350,302.228,234654,140753,319.913,169.051,81.4188,18.121
0.121237,0.271589,-0,1.36108,10.7383,0.641544,119194,305.08,244163,157215,330.193,198.202,14.3578,104.74
0.120221,0.280362,0,1.36305,11.6554,0.625151,119588,305.647,243342,155627,329.538,195.199,13.7941,98.5444
0.120221,0.0866366,0.26664,1.34233,15.1021,0.523389,117615,305.243,235851,141755,321.966,160.01,-82.4732,34.6152
0.120221,-0.226818,0.164793,1.33701,12.4473,0.511918,116531,303.633,233883,139345,319.547,159.335,-53.5025,-61.0459
0.120221,-0.226818,-0.164793,1.3409,11.3966,0.52172,116835,303.542,234431,140653,320.066,163.235,41.2459,-69.6858
0.120221,0.0866366,-0.26664,1.33236,10.6152,0.503243,115669,302.437,232427,137505,317.756,158.652,73.1658,16.0268
0.120221,0.280362,-0,1.36305,11.6554,0.625151,119588,305.647,243342,155627,329.538,195.199,13.7941,98.5444
0.152861,0.133722,0,1.15309,53.6688,0.417791,100325,303.101,228144,113127,313.682,31.6752,3.91967,142.277
0.152861,0.0413222,0.127177,1.17968,62.0715,0.478667,104798,309.48,236338,122591,323.661,89.2372,-133.507,52.0442
0.152861,-0.108183,0.0785996,1.159,71.0914,0.529178,103529,311.186,240824,125283,328.614,105.288,-98.7243,-119.111
0.152861,-0.108183,-0.0785996,1.15643,74.0716,0.499505,103637,312.203,239697,122895,327.783,102.709,76.7513,-121.92
0.152861,0.0413222,-0.127177,1.14381,75.8027,0.542825,102304,311.587,242051,125006,329.949,106.917,154.561,39.7
0.152861,0.133722,-0,1.15309,53.6688,0.417791,100325,303.101,228144,113127,313.682,31.6752,3.91967,142.277
0.155033,0.141751,0,1.17031,45.9114,0.47073,101327,301.625,229884,117935,314.993,82.4668,9.70339,141.296
0.155033,0.0438035,0.134813,1.19546,54.5106,0.541293,105647,307.869,239060,128950,325.91,127.743,-129.93,55.2331
0.155033,-0.114679,0.0833193,1.18073,59.2464,0.578606,104517,308.374,242041,131130,329.022,135.775,-98.9128,-115.195
0.155033,-0.114679,-0.0833193,1.17836,62.4882,0.551661,104694,309.521,241047,128747,328.36,130.997,75.33,-122.556
0.155033,0.0438035,-0.134813,1.16392,65.8657,0.575241,103389,309.452,242646,129384,329.931,130.9,150.46,37.1201
0.155033,0.141751,-0,1.17031,45.9114,0.47073,101327,301.625,229884,117935,314.993,82.4668,9.70339,141.296
0.157267,0.152823,0,1.2013,33.1311,0.551484,103248,299.414,233165,126951,317.627,131.709,14.2343,138.005
0.157267,0.0472248,0.145343,1.2201,43.4647,0.606537,107047,305.65,241936,137244,328.139,161.656,-126.006,56.3732
0.157267,-0.123636,0.0898269,1.20845,45.596,0.62909,105934,305.385,243436,138300,329.557,163.237,-97.4889,-111.439
0.157267,-0.123636,-0.0898269,1.2058,49.3928,0.605142,106169,306.736,242692,135968,329.201,157.367,74.282,-121.894
0.157267,0.0472248,-0.145343,1.18952,54.0519,0.611685,104846,307.059,243439,134972,330.037,154.423,145.265,34.9559
0.157267,0.152823,-0,1.2013,33.1311,0.551484,103248,299.414,233165,126951,317.627,131.709,14.2343,138.005
0.158679,0.168007,0,1.23541,21.2291,0.625044,105609,297.806,237092,137423,321.076,170.193,17.5781,132.218
0.158679,0.0519171,0.159784,1.24694,32.6144,0.652215,108703,303.695,243898,144661,329.533,185.484,-120.372,54.9787
0.158679,-0.135921,0.0987521,1.23807,32.8003,0.665943,107650,302.908,244367,144939,329.775,184.136,-93.4689,-106.5
0.158679,-0.135921,-0.0987521,1.236,36.5504,0.648121,107961,304.291,244051,143181,329.856,179.057,72.3966,-118.595
0.158679,0.0519171,-0.159784,1.21995,40.7693,0.645424,106629,304.49,243997,141096,329.858,175.897,137.745,32.5645
0.158679,0.168007,-0,1.23541,21.2291,0.625044,105609,297.806,237092,137423,321.076,170.193,17.5781,132.218
0.158151,0.188585,0,1.27129,14.1518,0.667664,108849,298.28,240771,146771,324.873,192.974,18.0453,125.977
0.158151,0.0582759,0.179355,1.27371,24.6615,0.667202,110750,302.912,244472,149275,329.88,197.092,-112.994,50.7616
0.158151,-0.152568,0.110847,1.26768,22.9972,0.678032,109762,301.636,244325,149332,329.37,195.815,-86.4869,-99.5193
0.158151,-0.152568,-0.110847,1.26758,25.6085,0.668786,110150,302.727,244451,148668,329.807,192.917,68.7236,-111.687
0.158151,0.0582759,-0.179355,1.2537,27.9778,0.663455,108823,302.393,243750,146208,329.014,191.065,126.945,29.501
0.158151,0.188585,-0,1.27129,14.1518,0.667664,108849,298.28,240771,146771,324.873,192.974,18.0453,125.977
0.156126,0.216226,0,1.30515,10.9363,0.679966,112426,300.086,243228,153214,327.835,202.603,15.7751,120.254
0.156126,0.0668177,0.205644,1.29933,19.5723,0.654921,113077,303.177,243696,150826,329.184,197.906,-104.992,45.4805
0.156126,-0.174931,0.127095,1.29522,16.6715,0.662406,112122,301.571,243003,150505,328.036,197.164,-77.716,-90.9033
0.156126,-0.174931,-0.127095,1.2973,17.7916,0.660821,112549,302.235,243411,150874,328.631,196.673,63.2412,-101.781
0.156126,0.0668177,-0.205644,1.28589,18.4656,0.653914,111271,301.453,242231,148291,327.233,195.531,113.497,26.2313
0.156126,0.216226,-0,1.30515,10.9363,0.679966,112426,300.086,243228,153214,327.835,202.603,15.7751,120.254
0.153374,0.242803,0,1.3304,10.0248,0.67314,115335,302.01,244227,156251,329.38,204.124,12.7812,114.737
0.153374,0.0750304,0.23092,1.3188,16.771,0.625447,115006,303.797,241891,149699,327.565,191.053,-97.9739,40.7208
0.153374,-0.196432,0.142716,1.31469,13.4804,0.627052,113980,302.029,240606,148558,325.781,190.159,-69.1405,-82.3635
0.153374,-0.196432,-0.142716,1.31799,13.5778,0.630401,114397,302.374,241136,149509,326.407,191.549,57.3082,-91.19
0.153374,0.0750304,-0.23092,1.30852,13.2956,0.620048,113204,301.385,239564,146711,324.559,189.826,99.856,23.6607
0.153374,0.242803,-0,1.3304,10.0248,0.67314,115335,302.01,244227,156251,329.38,204.124,12.7812,114.737
0.151268,0.261034,0,1.344,10.536,0.65702,117072,303.458,244090,156433,329.657,201.544,11.0873,109.087
0.151268,0.0806639,0.248258,1.32943,15.8502,0.590149,116156,304.383,239734,147027,325.585,181.012,-91.9699,37.1237
0.151268,-0.211181,0.153432,1.32469,12.6254,0.585421,115059,302.586,237981,145109,323.327,179.576,-62.0416,-74.6856
0.151268,-0.211181,-0.153432,1.32859,12.1033,0.591706,115449,302.721,238537,146308,323.919,182.157,51.8377,-82.0053
0.151268,0.0806639,-0.248258,1.32031,11.3926,0.577337,114330,301.666,236687,143303,321.776,179.244,88.4053,21.5482
0.151268,0.261034,-0,1.344,10.536,0.65702,117072,303.458,244090,156433,329.657,201.544,11.0873,109.087
0.149858,0.273569,0,1.35172,11.6544,0.637111,118199,304.628,243455,155332,329.359,197.35,10.1146,103.163
0.149858,0.0845376,0.26018,1.3351,15.865,0.55491,116853,304.908,237675,144040,323.686,170.4,-86.6947,34.3372
0.149858,-0.221322,0.1608,1.32971,12.8276,0.544459,115702,303.129,235589,141543,321.101,168.434,-56.0839,-67.7931
0.149858,-0.221322,-0.1608,1.33394,11.8648,0.552688,116063,303.108,236122,142833,321.626,171.753,46.9622,-74.1907
0.149858,0.0845376,-0.26018,1.32636,10.9562,0.534859,114994,302.035,234109,139716,319.316,167.649,78.948,19.606
0.149858,0.273569,-0,1.35172,11.6544,0.637111,118199,304.628,243455,155332,329.359,197.35,10.1146,103.163
0.148974,0.2822,0,1.35624,12.8032,0.6165,118943,305.524,242584,153710,328.748,192.716,9.34013,97.1536
0.148974,0.0872046,0.268388,1.33859,15.8782,0.520791,117284,305.233,235677,141102,321.79,159.938,-81.6893,31.8741
0.148974,-0.228305,0.165873,1.33285,12.9449,0.505019,116105,303.466,233326,138188,318.945,157.477,-50.6219,-61.1717
0.148974,-0.228305,-0.165873,1.33733,11.611,0.514885,116434,303.309,233819,139512,319.391,161.373,42.3068,-66.9552
0.148974,0.0872046,-0.268388,1.33033,10.518,0.494036,115406,302.212,231696,136356,316.964,156.166,70.3109,17.6313
0.148974,0.2822,-0,1.35624,12.8032,0.6165,118943,305.524,242584,153710,328.748,192.716,9.34013,97.1536
0.185465,0.138157,0,1.16408,59.5229,0.403505,102499,306.745,230163,114664,316.734,49.42,7.62969,132.552
0.185465,0.0426928,0.131395,1.18754,60.3417,0.454158,105522,309.556,234975,121560,322.326,88.503,-123.792,50.018
0.185465,-0.111771,0.0812066,1.16888,69.6749,0.513576,104560,311.628,240148,125172,328.067,108.216,-94.956,-110.925
0.185465,-0.111771,-0.0812066,1.16345,75.2596,0.492278,104692,313.478,240224,123553,328.672,109.528,70.2054,-116.635
0.185465,0.0426928,-0.131395,1.15096,78.7927,0.533651,103630,313.668,243045,125802,331.533,113.548,147.566,35.0589
0.185465,0.138157,-0,1.16408,59.5229,0.403505,102499,306.745,230163,114664,316.734,49.42,7.62969,132.552
0.187352,0.146043,0,1.18259,49.0061,0.466574,103263,304.196,231605,119874,317.44,93.3856,9.61747,133.412
0.187352,0.0451299,0.138896,1.20057,53.3921,0.522748,106115,307.914,237874,127838,324.743,127.225,-122.188,51.9438
0.187352,-0.118152,0.0858422,1.18744,58.7596,0.568431,105278,308.864,241702,131076,328.824,139.107,-94.6921,-108.576
0.187352,-0.118152,-0.0858422,1.18366,63.3876,0.548453,105487,310.466,241563,129419,329.144,137.257,70.3444,-117.226
0.187352,0.0451299,-0.138896,1.1702,67.6582,0.570624,104432,310.894,243446,130236,331.14,137.029,144.071,33.887
0.187352,0.146043,-0,1.18259,49.0061,0.466574,103263,304.196,231605,119874,317.44,93.3856,9.61747,133.412
0.1893,0.156888,0,1.21086,35.0809,0.548152,104685,301.183,234320,128407,319.282,137.004,10.5625,132.236
0.1893,0.0484812,0.14921,1.22274,42.7495,0.594987,107265,305.61,241052,136283,327.248,162.373,-120.049,51.9703
0.1893,-0.126925,0.0922167,1.21226,45.6962,0.623806,106416,305.812,243370,138334,329.613,167.047,-92.7433,-106.383
0.1893,-0.126925,-0.0922167,1.20914,49.9853,0.604486,106668,307.329,243111,136537,329.788,162.962,70.8963,-116.391
0.1893,0.0484812,-0.14921,1.19442,54.9398,0.60993,105582,307.946,244009,135729,330.858,159.712,139.355,33.3254
0.1893,0.156888,-0,1.21086,35.0809,0.548152,104685,301.183,234320,128407,319.282,137.004,10.5625,132.236
0.190556,0.171733,0,1.24099,22.6574,0.622035,106489,298.938,237767,138231,322.072,172.95,10.9631,128.263
0.190556,0.0530684,0.163328,1.24753,32.0109,0.647858,108683,303.497,243393,144107,328.974,187.705,-116.017,49.9862
0.190556,-0.138935,0.100942,1.23942,33.1361,0.663876,107864,303.182,244420,144972,329.906,187.857,-88.3343,-102.983
0.190556,-0.138935,-0.100942,1.23727,36.9502,0.648111,108176,304.586,244286,143466,330.174,183.504,70.6309,-112.93
0.190556,0.0530684,-0.163328,1.22292,41.3407,0.643841,107077,305.029,244303,141503,330.318,179.681,132.151,32.6328
0.190556,0.171733,-0,1.24099,22.6574,0.622035,106489,298.938,237767,138231,322.072,172.95,10.9631,128.263
0.190166,0.19184,0,1.27238,14.9179,0.668442,109097,298.702,241173,147203,325.394,196.023,9.74679,122.944
0.190166,0.0592818,0.18245,1.27285,24.1282,0.668831,110563,302.604,244356,149231,329.677,200.429,-110.273,45.4693
0.190166,-0.155202,0.112761,1.26693,23.4075,0.678052,109733,301.737,244409,149296,329.482,199.059,-81.0611,-97.7455
0.190166,-0.155202,-0.112761,1.26668,25.9899,0.669078,110099,302.801,244535,148636,329.912,196.213,68.7623,-106.052
0.190166,0.0592818,-0.18245,1.25444,28.541,0.661687,108999,302.702,243857,146223,329.208,193.535,121.736,31.3864
0.190166,0.19184,-0,1.27238,14.9179,0.668442,109097,298.702,241173,147203,325.394,196.023,9.74679,122.944
0.188517,0.218866,0,1.30347,11.0974,0.685233,112248,299.999,243591,153678,328.171,206.659,6.71508,117.709
0.188517,0.0676333,0.208154,1.29739,19.2404,0.661261,112788,302.855,243946,151252,329.341,202.137,-103.776,39.875
0.188517,-0.177066,0.128646,1.29314,17.0842,0.665195,111934,301.55,243211,150612,328.237,200.416,-72.1196,-90.8523
0.188517,-0.177066,-0.128646,1.29509,18.0992,0.663162,112330,302.159,243538,150881,328.736,199.653,65.0798,-96.465
0.188517,0.0676333,-0.208154,1.28548,18.8143,0.654551,111275,301.56,242368,148376,327.4,197.885,109,29.699
0.188517,0.218866,-0,1.30347,11.0974,0.685233,112248,299.999,243591,153678,328.171,206.659,6.71508,117.709
0.186242,0.244863,0,1.3289,9.60626,0.681157,115086,301.698,244633,157003,329.695,208.718,3.02844,112.613
0.186242,0.0756669,0.232879,1.31706,16.5578,0.635829,114759,303.546,242491,150652,328.09,196.277,-97.8977,34.7497
0.186242,-0.198098,0.143927,1.3128,13.7688,0.633172,113797,301.978,241033,149063,326.191,194.002,-63.4286,-83.6201
0.186242,-0.198098,-0.143927,1.31613,13.6335,0.635838,114180,302.226,241437,149892,326.664,194.959,60.5143,-86.2113
0.186242,0.0756669,-0.232879,1.3085,13.2459,0.624544,113193,301.362,239884,147232,324.872,192.954,95.9863,28.1812
0.186242,0.244863,-0,1.3289,9.60626,0.681157,115086,301.698,244633,157003,329.695,208.718,3.02844,112.613
0.184494,0.2627,0,1.34456,9.45619,0.666547,116964,303.052,244532,157562,329.98,206.382,0.285287,107.307
0.184494,0.0811789,0.249843,1.32853,15.4765,0.603528,115986,304.142,240520,148351,326.299,187.025,-92.6863,30.8407
0.184494,-0.212529,0.154411,1.32373,12.6048,0.593966,114939,302.489,238517,145916,323.833,183.962,-56.1512,-76.7542
0.184494,-0.212529,-0.154411,1.32776,11.7696,0.599403,115294,302.505,238924,146990,324.242,186.046,55.8767,-77.0839
0.184494,0.0811789,-0.249843,1.32133,10.8567,0.584417,114369,301.535,237083,144127,322.132,183.064,84.6436,26.6574
0.184494,0.2627,-0,1.34456,9.45619,0.666547,116964,303.052,244532,157562,329.98,206.382,0.285287,107.307
0.183324,0.274965,0,1.35418,9.86431,0.648483,118206,304.091,243919,156816,329.667,202.577,-1.57521,101.738
0.183324,0.0849688,0.261507,1.33519,15.1515,0.570326,116748,304.614,238507,145563,324.43,176.986,-87.8547,27.848
0.183324,-0.222451,0.16162,1.32977,12.3728,0.554395,115637,302.943,236109,142487,321.565,173.134,-50.0285,-70.2854
0.183324,-0.222451,-0.16162,1.33419,11.0617,0.561659,115963,302.792,236484,143654,321.896,175.957,51.3935,-69.1658
0.183324,0.0849688,-0.261507,1.32848,9.86186,0.542898,115076,301.768,234428,140620,319.556,171.771,74.9336,24.9621
0.183324,0.274965,-0,1.35418,9.86431,0.648483,118206,304.091,243919,156816,329.667,202.577,-1.57521,101.738
0.182594,0.283407,0,1.36036,10.2826,0.630313,119031,304.823,243082,155554,329.043,198.56,-3.07582,96.0875
0.182594,0.0875775,0.269536,1.33955,14.7781,0.537937,117222,304.853,236496,142734,322.496,167.041,-83.1413,25.2316
0.182594,-0.229281,0.166582,1.33385,12.0085,0.516035,116074,303.16,233777,139190,319.306,162.422,-44.4248,-63.9388
0.182594,-0.229281,-0.166582,1.33855,10.3033,0.52485,116371,302.867,234109,140399,319.553,165.847,46.9591,-61.7866
0.182594,0.0875775,-0.269536,1.33354,8.80874,0.502518,115520,301.783,231880,137262,317.025,160.456,65.9173,23.1145
0.182594,0.283407,-0,1.36036,10.2826,0.630313,119031,304.823,243082,155554,329.043,198.56,-3.07582,96.0875
0.223162,0.14545,0,1.15293,64.7737,0.433081,101869,307.81,232493,115883,319.357,87.6705,10.1235,124.147
