NI=6
NJ=65
NK=6
x,y,z,Density,Entropy,Mach,Pressure,Temperature,Total Energy,Total Pressure,Total Temperature,Velocity X,Velocity Y,Velocity Z
0.000664,0.000635,0.00332,1.21717,6.56117,0.0958966,101340,290.05,208683,101994,290.584,-9.04171e-05,0.00230655,32.7403
0.000664,0.000635,0.00415,1.21717,6.56117,0.0958966,101340,290.05,208683,101994,290.584,-9.04171e-05,0.00230655,32.7403
0.000664,0.000648,0,1.21721,6.52497,0.0964573,101340,290.04,208682,102002,290.58,-0.00010726,0.0021773,32.9311
0.000664,0.000648,0.00083,1.21721,6.52497,0.0964573,101340,290.04,208682,102002,290.58,-0.00010726,0.0021773,32.9311
0.000664,0.000648,0.00166,1.21721,6.52497,0.0964573,101340,290.04,208682,102002,290.58,-0.00010726,0.0021773,32.9311
0.000664,0.000648,0.00249,1.21721,6.52497,0.0964573,101340,290.04,208682,102002,290.58,-0.00010726,0.0021773,32.9311
0.000664,0.000648,0.00332,1.21721,6.52497,0.0964573,101340,290.04,208682,102002,290.58,-0.00010726,0.0021773,32.9311
0.000664,0.000648,0.00415,1.21721,6.52497,0.0964573,101340,290.04,208682,102002,290.58,-0.00010726,0.0021773,32.9311
0.000664,0.000661,0,1.21727,6.47837,0.0973518,101340,290.026,208683,102014,290.576,-0.00012286,0.00205147,33.2358
0.000664,0.000661,0.00083,1.21727,6.47837,0.0973518,101340,290.026,208683,102014,290.576,-0.00012286,0.00205147,33.2358
0.000664,0.000661,0.00166,1.21727,6.47837,0.0973518,101340,290.026,208683,102014,290.576,-0.00012286,0.00205147,33.2358
0.000664,0.000661,0.00249,1.21727,6.47837,0.0973518,101340,290.026,208683,102014,290.576,-0.00012286,0.00205147,33.2358
0.000664,0.000661,0.00332,1.21727,6.47837,0.0973518,101340,290.026,208683,102014,290.576,-0.00012286,0.00205147,33.2358
0.000664,0.000661,0.00415,1.21727,6.47837,0.0973518,101340,290.026,208683,102014,290.576,-0.00012286,0.00205147,33.2358
0.000664,0.000674,0,1.21734,6.42044,0.0986242,101340,290.01,208685,102032,290.574,-0.000134343,0.00190464,33.6692
0.000664,0.000674,0.00083,1.21734,6.42044,0.0986242,101340,290.01,208685,102032,290.574,-0.000134343,0.00190464,33.6692
0.000664,0.000674,0.00166,1.21734,6.42044,0.0986242,101340,290.01,208685,102032,290.574,-0.000134343,0.00190464,33.6692
0.000664,0.000674,0.00249,1.21734,6.42044,0.0986242,101340,290.01,208685,102032,290.574,-0.000134343,0.00190464,33.6692
0.000664,0.000674,0.00332,1.21734,6.42044,0.0986242,101340,290.01,208685,102032,290.574,-0.000134343,0.00190464,33.6692
0.000664,0.000674,0.00415,1.21734,6.42044,0.0986242,101340,290.01,208685,102032,290.574,-0.000134343,0.00190464,33.6692
0.000664,0.000687,0,1.21743,6.3502,0.100313,101340,289.99,208690,102056,290.573,-0.000139408,0.0017752,34.2445
0.000664,0.000687,0.00083,1.21743,6.3502,0.100313,101340,289.99,208690,102056,290.573,-0.000139408,0.0017752,34.2445
0.000664,0.000687,0.00166,1.21743,6.3502,0.100313,101340,289.99,208690,102056,290.573,-0.000139408,0.0017752,34.2445
0.000664,0.000687,0.00249,1.21743,6.3502,0.100313,101340,289.99,208690,102056,290.573,-0.000139408,0.0017752,34.2445
0.000664,0.000687,0.00332,1.21743,6.3502,0.100313,101340,289.99,208690,102056,290.573,-0.000139408,0.0017752,34.2445
0.000664,0.000687,0.00415,1.21743,6.3502,0.100313,101340,289.99,208690,102056,290.573,-0.000139408,0.0017752,34.2445
0.000664,0.0007,0,1.21753,6.2667,0.102449,101340,289.966,208698,102087,290.574,-0.000134995,0.00161024,34.9723
0.000664,0.0007,0.00083,1.21753,6.2667,0.102449,101340,289.966,208698,102087,290.574,-0.000134995,0.00161024,34.9723
0.000664,0.0007,0.00166,1.21753,6.2667,0.102449,101340,289.966,208698,102087,290.574,-0.000134995,0.00161024,34.9723
0.000664,0.0007,0.00249,1.21753,6.2667,0.102449,101340,289.966,208698,102087,290.574,-0.000134995,0.00161024,34.9723
0.000664,0.0007,0.00332,1.21753,6.2667,0.102449,101340,289.966,208698,102087,290.574,-0.000134995,0.00161024,34.9723
0.000664,0.0007,0.00415,1.21753,6.2667,0.102449,101340,289.966,208698,102087,290.574,-0.000134995,0.00161024,34.9723
0.000664,0.000713,0,1.21765,6.16898,0.105053,101340,289.937,208709,102125,290.577,-0.000119867,0.00148587,35.8595
0.000664,0.000713,0.00083,1.21765,6.16898,0.105053,101340,289.937,208709,102125,290.577,-0.000119867,0.00148587,35.8595
0.000664,0.000713,0.00166,1.21765,6.16898,0.105053,101340,289.937,208709,102125,290.577,-0.000119867,0.00148587,35.8595
0.000664,0.000713,0.00249,1.21765,6.16898,0.105053,101340,289.937,208709,102125,290.577,-0.000119867,0.00148587,35.8595
0.000664,0.000713,0.00332,1.21765,6.16898,0.105053,101340,289.937,208709,102125,290.577,-0.000119867,0.00148587,35.8595
0.000664,0.000713,0.00415,1.21765,6.16898,0.105053,101340,289.937,208709,102125,290.577,-0.000119867,0.00148587,35.8595
0.000664,0.000726,0,1.21778,6.0561,0.108134,101340,289.905,208724,102172,290.583,-9.24362e-05,0.0012955,36.9092
0.000664,0.000726,0.00083,1.21778,6.0561,0.108134,101340,289.905,208724,102172,290.583,-9.24362e-05,0.0012955,36.9092
0.000664,0.000726,0.00166,1.21778,6.0561,0.108134,101340,289.905,208724,102172,290.583,-9.24362e-05,0.0012955,36.9092
0.000664,0.000726,0.00249,1.21778,6.0561,0.108134,101340,289.905,208724,102172,290.583,-9.24362e-05,0.0012955,36.9092
0.000664,0.000726,0.00332,1.21778,6.0561,0.108134,101340,289.905,208724,102172,290.583,-9.24362e-05,0.0012955,36.9092
0.000664,0.000726,0.00415,1.21778,6.0561,0.108134,101340,289.905,208724,102172,290.583,-9.24362e-05,0.0012955,36.9092
0.000664,0.000739,0,1.21794,5.92719,0.111688,101340,289.868,208743,102228,290.591,-5.51994e-05,0.00119199,38.1198
0.000664,0.000739,0.00083,1.21794,5.92719,0.111688,101340,289.868,208743,102228,290.591,-5.51994e-05,0.00119199,38.1198
0.000664,0.000739,0.00166,1.21794,5.92719,0.111688,101340,289.868,208743,102228,290.591,-5.51994e-05,0.00119199,38.1198
0.000664,0.000739,0.00249,1.21794,5.92719,0.111688,101340,289.868,208743,102228,290.591,-5.51994e-05,0.00119199,38.1198
0.000664,0.000739,0.00332,1.21794,5.92719,0.111688,101340,289.868,208743,102228,290.591,-5.51994e-05,0.00119199,38.1198
0.000664,0.000739,0.00415,1.21794,5.92719,0.111688,101340,289.868,208743,102228,290.591,-5.51994e-05,0.00119199,38.1198
0.000664,0.000752,0,1.21812,5.78145,0.115697,101340,289.826,208766,102293,290.602,-9.76161e-06,0.000959658,39.485
0.000664,0.000752,0.00083,1.21812,5.78145,0.115697,101340,289.826,208766,102293,290.602,-9.76161e-06,0.000959658,39.485
0.000664,0.000752,0.00166,1.21812,5.78145,0.115697,101340,289.826,208766,102293,290.602,-9.76161e-06,0.000959658,39.485
0.000664,0.000752,0.00249,1.21812,5.78145,0.115697,101340,289.826,208766,102293,290.602,-9.76161e-06,0.000959658,39.485
0.000664,0.000752,0.00332,1.21812,5.78145,0.115697,101340,289.826,208766,102293,290.602,-9.76161e-06,0.000959658,39.485
0.000664,0.000752,0.00415,1.21812,5.78145,0.115697,101340,289.826,208766,102293,290.602,-9.76161e-06,0.000959658,39.485
0.000664,0.000765,0,1.21831,5.61829,0.120127,101341,289.779,208793,102368,290.615,3.48632e-05,0.000907241,40.9937
0.000664,0.000765,0.00083,1.21831,5.61829,0.120127,101341,289.779,208793,102368,290.615,3.48632e-05,0.000907241,40.9937
0.000664,0.000765,0.00166,1.21831,5.61829,0.120127,101341,289.779,208793,102368,290.615,3.48632e-05,0.000907241,40.9937
0.000664,0.000765,0.00249,1.21831,5.61829,0.120127,101341,289.779,208793,102368,290.615,3.48632e-05,0.000907241,40.9937
0.000664,0.000765,0.00332,1.21831,5.61829,0.120127,101341,289.779,208793,102368,290.615,3.48632e-05,0.000907241,40.9937
0.000664,0.000765,0.00415,1.21831,5.61829,0.120127,101341,289.779,208793,102368,290.615,3.48632e-05,0.000907241,40.9937
0.000664,0.000778,0,1.21853,5.43736,0.124934,101340,289.726,208824,102452,290.631,7.42057e-05,0.000597574,42.6303
0.000664,0.000778,0.00083,1.21853,5.43736,0.124934,101340,289.726,208824,102452,290.631,7.42057e-05,0.000597574,42.6303
0.000664,0.000778,0.00166,1.21853,5.43736,0.124934,101340,289.726,208824,102452,290.631,7.42057e-05,0.000597574,42.6303
0.000664,0.000778,0.00249,1.21853,5.43736,0.124934,101340,289.726,208824,102452,290.631,7.42057e-05,0.000597574,42.6303
0.000664,0.000778,0.00332,1.21853,5.43736,0.124934,101340,289.726,208824,102452,290.631,7.42057e-05,0.000597574,42.6303
0.000664,0.000778,0.00415,1.21853,5.43736,0.124934,101340,289.726,208824,102452,290.631,7.42057e-05,0.000597574,42.6303
0.000664,0.000791,0,1.21878,5.23873,0.130059,101341,289.669,208858,102546,290.649,9.22063e-05,0.000656492,44.3745
0.000664,0.000791,0.00083,1.21878,5.23873,0.130059,101341,289.669,208858,102546,290.649,9.22063e-05,0.000656492,44.3745
0.000664,0.000791,0.00166,1.21878,5.23873,0.130059,101341,289.669,208858,102546,290.649,9.22063e-05,0.000656492,44.3745
0.000664,0.000791,0.00249,1.21878,5.23873,0.130059,101341,289.669,208858,102546,290.649,9.22063e-05,0.000656492,44.3745
0.000664,0.000791,0.00332,1.21878,5.23873,0.130059,101341,289.669,208858,102546,290.649,9.22063e-05,0.000656492,44.3745
0.000664,0.000791,0.00415,1.21878,5.23873,0.130059,101341,289.669,208858,102546,290.649,9.22063e-05,0.000656492,44.3745
0.000664,0.000804,0,1.21904,5.02297,0.135431,101340,289.607,208896,102648,290.669,8.90618e-05,0.000195898,46.2025
0.000664,0.000804,0.00083,1.21904,5.02297,0.135431,101340,289.607,208896,102648,290.669,8.90618e-05,0.000195898,46.2025
0.000664,0.000804,0.00166,1.21904,5.02297,0.135431,101340,289.607,208896,102648,290.669,8.90618e-05,0.000195898,46.2025
0.000664,0.000804,0.00249,1.21904,5.02297,0.135431,101340,289.607,208896,102648,290.669,8.90618e-05,0.000195898,46.2025
0.000664,0.000804,0.00332,1.21904,5.02297,0.135431,101340,289.607,208896,102648,290.669,8.90618e-05,0.000195898,46.2025
0.000664,0.000804,0.00415,1.21904,5.02297,0.135431,101340,289.607,208896,102648,290.669,8.90618e-05,0.000195898,46.2025
0.000664,0.000817,0,1.21932,4.79124,0.140972,101341,289.54,208937,102757,290.691,4.83982e-05,0.000476772,48.0873
0.000664,0.000817,0.00083,1.21932,4.79124,0.140972,101341,289.54,208937,102757,290.691,4.83982e-05,0.000476772,48.0873
0.000664,0.000817,0.00166,1.21932,4.79124,0.140972,101341,289.54,208937,102757,290.691,4.83982e-05,0.000476772,48.0873
0.000664,0.000817,0.00249,1.21932,4.79124,0.140972,101341,289.54,208937,102757,290.691,4.83982e-05,0.000476772,48.0873
0.000664,0.000817,0.00332,1.21932,4.79124,0.140972,101341,289.54,208937,102757,290.691,4.83982e-05,0.000476772,48.0873
0.000664,0.000817,0.00415,1.21932,4.79124,0.140972,101341,289.54,208937,102757,290.691,4.83982e-05,0.000476772,48.0873
0.000664,0.00083,0,1.21962,4.54506,0.146598,101340,289.469,208980,102873,290.713,0,0,50.0002
0.000664,0.00083,0.00083,1.21962,4.54506,0.146598,101340,289.469,208980,102873,290.713,0,0,50.0002
0.000664,0.00083,0.00166,1.21962,4.54506,0.146598,101340,289.469,208980,102873,290.713,0,0,50.0002
0.000664,0.00083,0.00249,1.21962,4.54506,0.146598,101340,289.469,208980,102873,290.713,0,0,50.0002
0.000664,0.00083,0.00332,1.21962,4.54506,0.146598,101340,289.469,208980,102873,290.713,0,0,50.0002
0.000664,0.00083,0.00415,1.21962,4.54506,0.146598,101340,289.469,208980,102873,290.713,0,0,50.0002
0.00083,0,0,1.21505,8.27224,0,101335,290.54,208499,101335,290.54,0,0,0
0.00083,0,0.00083,1.21505,8.27224,0,101335,290.54,208499,101335,290.54,0,0,0
0.00083,0,0.00166,1.21505,8.27224,0,101335,290.54,208499,101335,290.54,0,0,0
0.00083,0,0.00249,1.21505,8.27224,0,101335,290.54,208499,101335,290.54,0,0,0
0.00083,0,0.00332,1.21505,8.27224,0,101335,290.54,208499,101335,290.54,0,0,0
0.00083,0,0.00415,1.21505,8.27224,0,101335,290.54,208499,101335,290.54,0,0,0
0.00083,1.3e-05,0,1.21505,8.27648,0.00675624,101335,290.542,208503,101338,290.544,4.07222e-05,9.73895e-05,2.30862
0.00083,1.3e-05,0.00083,1.21505,8.27648,0.00675624,101335,290.542,208503,101338,290.544,4.07222e-05,9.73895e-05,2.30862
0.00083,1.3e-05,0.00166,1.21505,8.27648,0.00675624,101335,290.542,208503,101338,290.544,4.07222e-05,9.73895e-05,2.30862
0.00083,1.3e-05,0.00249,1.21505,8.27648,0.00675624,101335,290.542,208503,101338,290.544,4.07222e-05,9.73895e-05,2.30862
0.00083,1.3e-05,0.00332,1.21505,8.27648,0.00675624,101335,290.542,208503,101338,290.544,4.07222e-05,9.73895e-05,2.30862
0.00083,1.3e-05,0.00415,1.21505,8.27648,0.00675624,101335,290.542,208503,101338,290.544,4.07222e-05,9.73895e-05,2.30862
0.00083,2.6e-05,0,1.21506,8.26305,0.0134682,101335,290.538,208508,101347,290.548,8.12067e-05,0.000508556,4.60209
0.00083,2.6e-05,0.00083,1.21506,8.26305,0.0134682,101335,290.538,208508,101347,290.548,8.12067e-05,0.000508556,4.60209
0.00083,2.6e-05,0.00166,1.21506,8.26305,0.0134682,101335,290.538,208508,101347,290.548,8.12067e-05,0.000508556,4.60209
0.00083,2.6e-05,0.00249,1.21506,8.26305,0.0134682,101335,290.538,208508,101347,290.548,8.12067e-05,0.000508556,4.60209
0.00083,2.6e-05,0.00332,1.21506,8.26305,0.0134682,101335,290.538,208508,101347,290.548,8.12067e-05,0.000508556,4.60209
0.00083,2.6e-05,0.00415,1.21506,8.26305,0.0134682,101335,290.538,208508,101347,290.548,8.12067e-05,0.000508556,4.60209
0.00083,3.9e-05,0,1.2151,8.23331,0.0200917,101335,290.529,208514,101363,290.553,0.000102635,0.000510903,6.86523
0.00083,3.9e-05,0.00083,1.2151,8.23331,0.0200917,101335,290.529,208514,101363,290.553,0.000102635,0.000510903,6.86523
0.00083,3.9e-05,0.00166,1.2151,8.23331,0.0200917,101335,290.529,208514,101363,290.553,0.000102635,0.000510903,6.86523
0.00083,3.9e-05,0.00249,1.2151,8.23331,0.0200917,101335,290.529,208514,101363,290.553,0.000102635,0.000510903,6.86523
0.00083,3.9e-05,0.00332,1.2151,8.23331,0.0200917,101335,290.529,208514,101363,290.553,0.000102635,0.000510903,6.86523
0.00083,3.9e-05,0.00415,1.2151,8.23331,0.0200917,101335,290.529,208514,101363,290.553,0.000102635,0.000510903,6.86523
0.00083,5.2e-05,0,1.21515,8.18902,0.0265843,101335,290.516,208523,101385,290.557,0.000112714,0.000796279,9.08351
0.00083,5.2e-05,0.00083,1.21515,8.18902,0.0265843,101335,290.516,208523,101385,290.557,0.000112714,0.000796279,9.08351
0.00083,5.2e-05,0.00166,1.21515,8.18902,0.0265843,101335,290.516,208523,101385,290.557,0.000112714,0.000796279,9.08351
0.00083,5.2e-05,0.00249,1.21515,8.18902,0.0265843,101335,290.516,208523,101385,290.557,0.000112714,0.000796279,9.08351
0.00083,5.2e-05,0.00332,1.21515,8.18902,0.0265843,101335,290.516,208523,101385,290.557,0.000112714,0.000796279,9.08351
0.00083,5.2e-05,0.00415,1.21515,8.18902,0.0265843,101335,290.516,208523,101385,290.557,0.000112714,0.000796279,9.08351
0.00083,6.5e-05,0,1.21522,8.13205,0.0329061,101335,290.5,208533,101412,290.563,0.000108705,0.000887933,11.2433
0.00083,6.5e-05,0.00083,1.21522,8.13205,0.0329061,101335,290.5,208533,101412,290.563,0.000108705,0.000887933,11.2433
0.00083,6.5e-05,0.00166,1.21522,8.13205,0.0329061,101335,290.5,208533,101412,290.563,0.000108705,0.000887933,11.2433
0.00083,6.5e-05,0.00249,1.21522,8.13205,0.0329061,101335,290.5,208533,101412,290.563,0.000108705,0.000887933,11.2433
0.00083,6.5e-05,0.00332,1.21522,8.13205,0.0329061,101335,290.5,208533,101412,290.563,0.000108705,0.000887933,11.2433
0.00083,6.5e-05,0.00415,1.21522,8.13205,0.0329061,101335,290.5,208533,101412,290.563,0.000108705,0.000887933,11.2433
0.00083,7.8e-05,0,1.2153,8.06435,0.0390205,101335,290.48,208545,101443,290.569,9.84107e-05,0.00110454,13.3319
0.00083,7.8e-05,0.00083,1.2153,8.06435,0.0390205,101335,290.48,208545,101443,290.569,9.84107e-05,0.00110454,13.3319
0.00083,7.8e-05,0.00166,1.2153,8.06435,0.0390205,101335,290.48,208545,101443,290.569,9.84107e-05,0.00110454,13.3319
0.00083,7.8e-05,0.00249,1.2153,8.06435,0.0390205,101335,290.48,208545,101443,290.569,9.84107e-05,0.00110454,13.3319
0.00083,7.8e-05,0.00332,1.2153,8.06435,0.0390205,101335,290.48,208545,101443,290.569,9.84107e-05,0.00110454,13.3319
0.00083,7.8e-05,0.00415,1.2153,8.06435,0.0390205,101335,290.48,208545,101443,290.569,9.84107e-05,0.00110454,13.3319
0.00083,9.1e-05,0,1.2154,7.9878,0.0448942,101335,290.458,208558,101478,290.575,8.28988e-05,0.00122918,15.3382
0.00083,9.1e-05,0.00083,1.2154,7.9878,0.0448942,101335,290.458,208558,101478,290.575,8.28988e-05,0.00122918,15.3382
0.00083,9.1e-05,0.00166,1.2154,7.9878,0.0448942,101335,290.458,208558,101478,290.575,8.28988e-05,0.00122918,15.3382
0.00083,9.1e-05,0.00249,1.2154,7.9878,0.0448942,101335,290.458,208558,101478,290.575,8.28988e-05,0.00122918,15.3382
0.00083,9.1e-05,0.00332,1.2154,7.9878,0.0448942,101335,290.458,208558,101478,290.575,8.28988e-05,0.00122918,15.3382
0.00083,9.1e-05,0.00415,1.2154,7.9878,0.0448942,101335,290.458,208558,101478,290.575,8.28988e-05,0.00122918,15.3382
0.00083,0.000104,0,1.2155,7.90426,0.0504982,101335,290.434,208572,101516,290.582,6.68197e-05,0.00140596,17.2521
0.00083,0.000104,0.00083,1.2155,7.90426,0.0504982,101335,290.434,208572,101516,290.582,6.68197e-05,0.00140596,17.2521
0.00083,0.000104,0.00166,1.2155,7.90426,0.0504982,101335,290.434,208572,101516,290.582,6.68197e-05,0.00140596,17.2521
0.00083,0.000104,0.00249,1.2155,7.90426,0.0504982,101335,290.434,208572,101516,290.582,6.68197e-05,0.00140596,17.2521
0.00083,0.000104,0.00332,1.2155,7.90426,0.0504982,101335,290.434,208572,101516,290.582,6.68197e-05,0.00140596,17.2521
0.00083,0.000104,0.00415,1.2155,7.90426,0.0504982,101335,290.434,208572,101516,290.582,6.68197e-05,0.00140596,17.2521
0.00083,0.000117,0,1.21561,7.81552,0.0558079,101335,290.409,208586,101556,290.589,5.09258e-05,0.00153761,19.0653
0.00083,0.000117,0.00083,1.21561,7.81552,0.0558079,101335,290.409,208586,101556,290.589,5.09258e-05,0.00153761,19.0653
0.00083,0.000117,0.00166,1.21561,7.81552,0.0558079,101335,290.409,208586,101556,290.589,5.09258e-05,0.00153761,19.0653
0.00083,0.000117,0.00249,1.21561,7.81552,0.0558079,101335,290.409,208586,101556,290.589,5.09258e-05,0.00153761,19.0653
0.00083,0.000117,0.00332,1.21561,7.81552,0.0558079,101335,290.409,208586,101556,290.589,5.09258e-05,0.00153761,19.0653
0.00083,0.000117,0.00415,1.21561,7.81552,0.0558079,101335,290.409,208586,101556,290.589,5.09258e-05,0.00153761,19.0653
0.00083,0.00013,0,1.21572,7.72328,0.060803,101335,290.382,208601,101598,290.597,3.74042e-05,0.00168888,20.7708
0.00083,0.00013,0.00083,1.21572,7.72328,0.060803,101335,290.382,208601,101598,290.597,3.74042e-05,0.00168888,20.7708
0.00083,0.00013,0.00166,1.21572,7.72328,0.060803,101335,290.382,208601,101598,290.597,3.74042e-05,0.00168888,20.7708
0.00083,0.00013,0.00249,1.21572,7.72328,0.060803,101335,290.382,208601,101598,290.597,3.74042e-05,0.00168888,20.7708
0.00083,0.00013,0.00332,1.21572,7.72328,0.060803,101335,290.382,208601,101598,290.597,3.74042e-05,0.00168888,20.7708
0.00083,0.00013,0.00415,1.21572,7.72328,0.060803,101335,290.382,208601,101598,290.597,3.74042e-05,0.00168888,20.7708
0.00083,0.000143,0,1.21583,7.62916,0.065468,101335,290.355,208616,101640,290.604,2.66715e-05,0.00181667,22.3633
0.00083,0.000143,0.00083,1.21583,7.62916,0.065468,101335,290.355,208616,101640,290.604,2.66715e-05,0.00181667,22.3633
0.00083,0.000143,0.00166,1.21583,7.62916,0.065468,101335,290.355,208616,101640,290.604,2.66715e-05,0.00181667,22.3633
0.00083,0.000143,0.00249,1.21583,7.62916,0.065468,101335,290.355,208616,101640,290.604,2.66715e-05,0.00181667,22.3633
0.00083,0.000143,0.00332,1.21583,7.62916,0.065468,101335,290.355,208616,101640,290.604,2.66715e-05,0.00181667,22.3633
0.00083,0.000143,0.00415,1.21583,7.62916,0.065468,101335,290.355,208616,101640,290.604,2.66715e-05,0.00181667,22.3633
0.00083,0.000156,0,1.21595,7.53467,0.0697926,101335,290.328,208631,101681,290.61,2.00276e-05,0.00195009,23.8395
0.00083,0.000156,0.00083,1.21595,7.53467,0.0697926,101335,290.328,208631,101681,290.61,2.00276e-05,0.00195009,23.8395
0.00083,0.000156,0.00166,1.21595,7.53467,0.0697926,101335,290.328,208631,101681,290.61,2.00276e-05,0.00195009,23.8395
0.00083,0.000156,0.00249,1.21595,7.53467,0.0697926,101335,290.328,208631,101681,290.61,2.00276e-05,0.00195009,23.8395
0.00083,0.000156,0.00332,1.21595,7.53467,0.0697926,101335,290.328,208631,101681,290.61,2.00276e-05,0.00195009,23.8395
0.00083,0.000156,0.00415,1.21595,7.53467,0.0697926,101335,290.328,208631,101681,290.61,2.00276e-05,0.00195009,23.8395
0.00083,0.000169,0,1.21606,7.44119,0.0737708,101335,290.301,208644,101722,290.617,1.7658e-05,0.00207039,25.1971
0.00083,0.000169,0.00083,1.21606,7.44119,0.0737708,101335,290.301,208644,101722,290.617,1.7658e-05,0.00207039,25.1971
0.00083,0.000169,0.00166,1.21606,7.44119,0.0737708,101335,290.301,208644,101722,290.617,1.7658e-05,0.00207039,25.1971
0.00083,0.000169,0.00249,1.21606,7.44119,0.0737708,101335,290.301,208644,101722,290.617,1.7658e-05,0.00207039,25.1971
0.00083,0.000169,0.00332,1.21606,7.44119,0.0737708,101335,290.301,208644,101722,290.617,1.7658e-05,0.00207039,25.1971
0.00083,0.000169,0.00415,1.21606,7.44119,0.0737708,101335,290.301,208644,101722,290.617,1.7658e-05,0.00207039,25.1971
0.00083,0.000182,0,1.21617,7.34997,0.0774018,101336,290.274,208658,101761,290.622,1.97544e-05,0.00219077,26.4362
0.00083,0.000182,0.00083,1.21617,7.34997,0.0774018,101336,290.274,208658,101761,290.622,1.97544e-05,0.00219077,26.4362
0.00083,0.000182,0.00166,1.21617,7.34997,0.0774018,101336,290.274,208658,101761,290.622,1.97544e-05,0.00219077,26.4362
0.00083,0.000182,0.00249,1.21617,7.34997,0.0774018,101336,290.274,208658,101761,290.622,1.97544e-05,0.00219077,26.4362
0.00083,0.000182,0.00332,1.21617,7.34997,0.0774018,101336,290.274,208658,101761,290.622,1.97544e-05,0.00219077,26.4362
0.00083,0.000182,0.00415,1.21617,7.34997,0.0774018,101336,290.274,208658,101761,290.622,1.97544e-05,0.00219077,26.4362
0.00083,0.000195,0,1.21628,7.26209,0.0806895,101336,290.249,208670,101798,290.627,2.4674e-05,0.00230314,27.5578
0.00083,0.000195,0.00083,1.21628,7.26209,0.0806895,101336,290.249,208670,101798,290.627,2.4674e-05,0.00230314,27.5578
0.00083,0.000195,0.00166,1.21628,7.26209,0.0806895,101336,290.249,208670,101798,290.627,2.4674e-05,0.00230314,27.5578
0.00083,0.000195,0.00249,1.21628,7.26209,0.0806895,101336,290.249,208670,101798,290.627,2.4674e-05,0.00230314,27.5578
0.00083,0.000195,0.00332,1.21628,7.26209,0.0806895,101336,290.249,208670,101798,290.627,2.4674e-05,0.00230314,27.5578
0.00083,0.000195,0.00415,1.21628,7.26209,0.0806895,101336,290.249,208670,101798,290.627,2.4674e-05,0.00230314,27.5578
0.00083,0.000208,0,1.21638,7.17842,0.0836424,101336,290.225,208681,101833,290.631,3.02467e-05,0.00241321,28.5652
0.00083,0.000208,0.00083,1.21638,7.17842,0.0836424,101336,290.225,208681,101833,290.631,3.02467e-05,0.00241321,28.5652
0.00083,0.000208,0.00166,1.21638,7.17842,0.0836424,101336,290.225,208681,101833,290.631,3.02467e-05,0.00241321,28.5652
0.00083,0.000208,0.00249,1.21638,7.17842,0.0836424,101336,290.225,208681,101833,290.631,3.02467e-05,0.00241321,28.5652
0.00083,0.000208,0.00332,1.21638,7.17842,0.0836424,101336,290.225,208681,101833,290.631,3.02467e-05,0.00241321,28.5652
0.00083,0.000208,0.00415,1.21638,7.17842,0.0836424,101336,290.225,208681,101833,290.631,3.02467e-05,0.00241321,28.5652
0.00083,0.00022,0,1.21648,7.09964,0.0862734,101336,290.202,208690,101865,290.634,3.38435e-05,0.00251692,29.4626
0.00083,0.00022,0.00083,1.21648,7.09964,0.0862734,101336,290.202,208690,101865,290.634,3.38435e-05,0.00251692,29.4626
0.00083,0.00022,0.00166,1.21648,7.09964,0.0862734,101336,290.202,208690,101865,290.634,3.38435e-05,0.00251692,29.4626
0.00083,0.00022,0.00249,1.21648,7.09964,0.0862734,101336,290.202,208690,101865,290.634,3.38435e-05,0.00251692,29.4626
0.00083,0.00022,0.00332,1.21648,7.09964,0.0862734,101336,290.202,208690,101865,290.634,3.38435e-05,0.00251692,29.4626
0.00083,0.00022,0.00415,1.21648,7.09964,0.0862734,101336,290.202,208690,101865,290.634,3.38435e-05,0.00251692,29.4626
0.00083,0.000233,0,1.21657,7.0262,0.0885997,101336,290.181,208699,101894,290.637,3.39999e-05,0.00261648,30.2559
0.00083,0.000233,0.00083,1.21657,7.0262,0.0885997,101336,290.181,208699,101894,290.637,3.39999e-05,0.00261648,30.2559
0.00083,0.000233,0.00166,1.21657,7.0262,0.0885997,101336,290.181,208699,101894,290.637,3.39999e-05,0.00261648,30.2559
0.00083,0.000233,0.00249,1.21657,7.0262,0.0885997,101336,290.181,208699,101894,290.637,3.39999e-05,0.00261648,30.2559
0.00083,0.000233,0.00332,1.21657,7.0262,0.0885997,101336,290.181,208699,101894,290.637,3.39999e-05,0.00261648,30.2559
0.00083,0.000233,0.00415,1.21657,7.0262,0.0885997,101336,290.181,208699,101894,290.637,3.39999e-05,0.00261648,30.2559
0.00083,0.000246,0,1.21665,6.95839,0.0906405,101336,290.162,208706,101920,290.639,3.30416e-05,0.00270971,30.9518
0.00083,0.000246,0.00083,1.21665,6.95839,0.0906405,101336,290.162,208706,101920,290.639,3.30416e-05,0.00270971,30.9518
0.00083,0.000246,0.00166,1.21665,6.95839,0.0906405,101336,290.162,208706,101920,290.639,3.30416e-05,0.00270971,30.9518
0.00083,0.000246,0.00249,1.21665,6.95839,0.0906405,101336,290.162,208706,101920,290.639,3.30416e-05,0.00270971,30.9518
0.00083,0.000246,0.00332,1.21665,6.95839,0.0906405,101336,290.162,208706,101920,290.639,3.30416e-05,0.00270971,30.9518
0.00083,0.000246,0.00415,1.21665,6.95839,0.0906405,101336,290.162,208706,101920,290.639,3.30416e-05,0.00270971,30.9518
